gakkai-0000000834	GTO遮断器を使用した上下タイき電方式について	回生車両の走行している復線区間の上下き電線を遮断器等を介して電気的に結べば電力量節減効果がある。昭和60年中央線で試験した結果では約4%の節減効果があった。負荷断路器やHSCB,GTO遮断器を使う方式があるが,負荷断路器,HSCBは比較的安価であるが事故時健全回路も遮断する。このためGTO遮断器を使用した上下タイき電方式について検討,試験を行った。変電所のHSCBとGTO遮断器の保護協調は取れ,事故は健全回線に波及しないことがわかった。又通電損失試験をしたが損失量は少く十分使用可能なことがわかった。
gakkai-0000000837	PWM回生車の異電源間通過方法	将来北陸新幹線には交流回生車の導入が予想されるが、それによって生じる問題の一つに異電源突き合せセクションの通過の問題がある。ここでは瞬時切替,微小時間切替,デッドセクション型切替の三方法を考え、それぞれについて考察を加えた。瞬時切替では、並列時の電流の大きさ、変圧器の偏磁の問題、微小並列切替はコンバータの制御方法の問題があることがわかり、デッドセクション法ではパンタグラフの数が多くなるという問題があることがわかる。
gakkai-0000000840	PWMコンバータのリアルタイムシミュレータ	PWM GTOコンバータ・インバータによる電気車駆動システムは、高力率及び低誘導障害が可能であり、大容量交流電気車への適用が期待されている。これらシステムの検討を行うには実規模大の装置を用いて実験するのが最良であるが、これには多大な時間と費用を要する。そこで今回、変圧器,コンバータなどを小容量の電子回路で模擬し、実際の制御装置と組合せて実験が可能なリアルタイムシミュレータを開発した。実験の結果、PWMコンバータ各部の電圧電流波形はミニモデル(実機容量の約1, 800)で測定したものと良く一致することを確認した。これより、PWMコンバータの主回路及び制御システムの検討に使用できる見通しを得た。
gakkai-0000000843	PWMコンバータ制御車両の直流リンク部LC共振フィルタの検討	高周波変調方式PWMコンバータとVVVFインバータで誘導電動機を駆動方式において、直流電圧リプル周波数と電動機周波数の干渉が問題となる。その対策としてリプル電圧を低減するために、直流ステージにLC共振フィルタを設ける方法の効果のシミュレーションを行った。その結果、LC共振フィルタでリプルが大幅に低減される結果を得た。共振フィルタの採用により、従来の平滑コンデンサの容量を低減できることが確かめられた。
gakkai-0000000846	車両用PWMコンバータ・インバータシステムにおけるビートレス制御	車両用PWMコンバータ・インバータによる誘導電動機駆動システムでは、単相電源に起因する直流電圧の脈動によって、インバータと電動機間に電流のビート現象が発生し、インバータ出力電流のピーク値の増加や脈動トルクの発生等の問題が生じている。これに対し、筆者らはビート低減のための新しい制御方式(ビートレス制御)を提案し、インバータ単独での効果を確認している。今回、車両用PWMコンバータ・インバータシステムにおけるフィルタ設置の効果や本方式の適用による効果等についての実験による検討を行った結果、上記効果の確認ができた。
gakkai-0000000849	フロン風冷方式大出力車両用GTO VVVFインバータ	今回、大出力電気車を対象にしたVVVFインバータを製作した。本インバータは小形,軽量化のため,大容量GTOの採用,主素子のタンク1台への一括収納,フィルタコンデンサに電解コンデンサ採用,箱枠などにアルミ材を使用,各電気品の強制風冷,などの対策を施こしている。また、本インバータはGTOのゲート回路として光ゲートによるダイレクトドライブ方式を採用し、また、フロンタンクのブッシングも主回路部と制御部とを完全に分離するなど、ノイズ対策面にも十分な配慮がなされている。今回の小形・軽量・大出力VVVFインバータの開発により、機関車あるいは新幹線電車などの大出力電気車にも誘導電動機駆動システムが十分に適用できる見通しがついた。
gakkai-0000000852	加速度センサによる列車速度検出を併用した誘導電動機駆動電気車の再粘着制御の一方式	誘導電動機駆動電気車については、誘導機が本来的に有する再粘着性能の良さを十分活かし、利用粘着力の向上を図ることが必要である。そこで、加速度センサを用いて列車の絶対速度を検出し、この速度を全軸空転や滑走が発生し正確な軸速度が得られなくなったときに利用してインバータ周波数の制御を行い、空転・滑走を微小な滑り領域にとどめる再粘着制御方式の検討を進めている。本稿ではこの制御方式の概要を報告する。
gakkai-0000000855	名市交6号線車上検査システム現車試験結果	名市交6号線車上検査システムの現車試験結果および成果について述べる。試験結果、社内試験での現車を想定した試験の実施により、良好となった。これにより、車上検査システムとしての検修機能、モニタ機能、車両性能測定機能の各機能を実現することが出来た。今後は、今回の経験をふまえて、試験環境づくりを検討していきたい。
gakkai-0000000858	電力貯蔵システムを含む各種電源のベストミックスならびに最適導入手順の決定	本稿では電力貯蔵システムを含む各種電源の最適組み合せ(ベストミックス)ならびに最適導入手順決定のための新しい手法を提案している。ベストミックスの決定には各種電源を多段計画最適化の段とした動的計画法を適用し、また最適導入手順の決定には適切に離散化した年度を多段計画最適化の段とした動的計画法を適用している。本手法は(1)新設電源だけでなく既存電源や電力貯蔵システムをも含めたベストミックスならびに最適導入手順を決定できる、(2)貯蔵システムの運用モードに合った負荷パターンに対して適用可能である、等の特長を有している。
gakkai-0000000861	分散型電源の送電損失および無効電力需給におよぼす影響の一検討	新型電池電力貯蔵システムや燃料電池などいわゆる分散型電源を分散設置した場合,設置点に至る送変電設備の増強くり延べ,送電損失の低減,電圧無効電力制御への寄与など種々の効果が期待されているが,それらの定量的評価はほとんど行なわれていない。本発表は,新型電池電力貯蔵システムを配電用変電所に分散設置した場合の,送電損失の低減,電圧無効電力制御への寄与を定量的に検討した結果をとりまとめたものである。また本発表では,これらの効果を等価的に建設単価に換算したクレジットの試算も行なっている。
gakkai-0000000864	長距離送電を伴う水力発送電系統におけるSMESの適用効果	筆者らは、これまで超電導エネルギー貯蔵装置(SMES)を用いた電力系統の定定度向上効果を、一機無限大母線系統やくし形系統において十分確認してきた。この結果に基づき水力発電系統からの長距離送電に伴う電力動揺の不安定現象に対してSMESによる安定化制御を適用しその有効性に関する検討を行っている。本稿では、まず、水力発送電系統において発電機出力を増したときの、不安定現象について解析を行ったのち、数値計算により、SMESと他の安定化装置(SVC,Sr.C)との安定度向上効果の比較を示した。
gakkai-0000000867	超電導電力貯蔵装置による受電端電圧の安定化制御	近年、超電導電力貯蔵装置(SMES)が系統の安定度向上や経済的運用にどのように寄与するかという研究が盛んであるが、本研究では負荷が急峻に増加したときにSMESが電圧に及ぼす影響について考えた。従来のSCやタップの制御は応答が遅く、負荷の急変化に追随できず電圧崩壊が生ずることがある。ここでは、速応性に優れたSMESにより受電端電圧の安定化を計る。制御は2通りを考え、電圧の変動に応じてQを制御する方式と、負荷の変動を補償するようにP,Qを同時制御する方式とについて検討した。例題系統に適用した結果、従来方式では電圧が大幅に低下するのに対し、Q制御、PQ同時制御ともに電圧がほぼ一定に保たれることが確認された。
gakkai-0000000870	知識工学手法を応用した負荷予測	需要想定は系統運用及び系統計画の基本となるもので、想定の適否が電力供給の信頼性と経済性に及ぼす影響はきわめて大きい。負荷予測の中でも24時間先のものは、時時刻々に行うものであり、所用供給力を適切に確保し、適正な周波数の電圧を維持するとともに、経済的な系統運用を図るためのものである。このような負荷需要の想定に対して知識工学手法を応用することにより、人間の持つ知識を利用することができる。その結果、数学的なモデル化の難しい気象要因の非操形効果や複雑な制約条件を処理できるようになった。
gakkai-0000000873	環境規制を考慮した電力系統の確率的最適運用(第14報)	環境規制と信頼度を考慮した、火力発電機の最適起動停止と最適運用の計画立案手法を報告する。経済性については、燃料費だけを単純に考慮する従来の手法に対し、電力供給による料金収入をも考慮する手法を提案する。本手法によれば、運用利潤を考慮した真の最経済運用とは信頼度を最大にする運用と一致し、これは公共性をも同時に満足できる。最後に、本提案手法をモデル系統に適用したシミュレーション結果を示す。従来の手法による確定値的最適運用と、環境規制を満足し信頼度を最大にする提案手法の結果等を具体的に示し、本提案手法の有効性を明らかにする。
gakkai-0000000876	外部付け負荷推定機構を用いた地域分割形負荷周波数制御	本論文では、演算時間遅れを考慮した比例形の最適状態フィードバック制御を実施した系に、電力平衡方程方程式から求めた2点間の負荷推定値を用いてこれを平均化する負荷推定法を用い、この値を発電所の出力設定値として設定する、いわゆる外部付け負荷推定機構による制御体系を提示し、一般に用いられる積分制御による制御の速応性が失われたり、行き過ぎが生じるという一般的な欠点を解決することを提案している。本手法を4地域くし形負荷周波数モデルに適用し、シミュレーションを行った結果、良好な特性が得られたので報告する。
gakkai-0000000879	補償限界型制御器による負荷周波数制御-モデルの低次元化とロバスト制御-	電力系統における負荷周波数制御(LFC)の特性改善を目的として制御対象の内部状態に着目した設計手法が提案されているが、その精確なモデル化は必ずしも容易ではない。したがって、制御対象モデルの誤差やパラメータ変動などの影響を受けにくいような特性-ロバスト性を有する制御系になっていることが望ましい。筆者らはそのようなLFC方式として、時差および融通電力量偏差の補正も可能な制御系にロバスト補償器を加えた方式に関して検討を行なってきている。本稿では、低次元化された制御対象モデルに対する本制御方式の有効性に関する検討結果について論じている。
gakkai-0000000882	分散型負荷周波数制御における固定モードと安定性	多地域電力系統における負荷周波数制御に対してディジタル制御理論に基づいた研究が進められているが、地域的広がり、情報伝送系の構造やLFCの自治性を考慮した場合、集中型制御方式を直接適用することは現実的でない。そこで、各地域で入手可能な情報のみを用いて行う分散制御方式の適用は不可欠である。しかし、その分散型方式の理論的裏付けが不十分であるので、本研究では、まず、対象モデルについて固定モードの有無を検証し、分散型制御の適用可能性を確任した。次に、効率的に分散制御ゲインを決定する方法を示し、さらに、提案する分散型手法の安定性について、制御系の閉ループの極を判定することにより検討した。
gakkai-0000000885	新しい安定限界RIDGEを用いた個別型高速過渡安定度判定法	電力系統の過渡安定度計算の1つにV関数法がある。これは、現在最もよく用いられている試行錯誤的シミュレーション法と比べて非常に高速に臨界故障除去時間tcrを求めることができる。このV関数法では、tcrを求める際に必要となる臨界エネルギー値を求めるのが1つの問題であり、これに対して多くの研究者が研究しつづけてきた。そこで本稿では、近年発表された安定限界RIDGEを用いて最初に脱調する発電機をみつけ、その発電機に対して個別エネルギー関数を用いた。また、発電機の背後母線電圧の位相角にはテーラー展開近似を用いた。その結果、全体法より、高精度、高速な手法を開発した。
gakkai-0000000888	熱電発電器と制動抵抗を用いた電力系統の安定化制御	大規模発電機が長距離送電線を通じて電力消費地につながれた系統では線路に蓄えられたエネルギーが大きいので、事故時の発電機の振動で大きなエネルギーの出入りがある。この振動を効果的に減衰させるための手段として、熱電変換器(TEC)を用いた安定化制御の手法が提案されていたが、この方法はSMESを用いた電力制御と同じ制御法に基づいている。TECに電力を通じた場合、発電器内温度分布が変化し結果的に出力が低下する。本稿ではこの点を解消するため、制動抵抗によるダンピングを用い、TECを発電モードのみとして自励式インバータを用いて交流系統と連係することにより有効、無効電力同時制御による安定化制御について報告する。
gakkai-0000000891	同期発電機における逆動揺現象の実測	運転中の同期発電機において、その至近端で三相短絡故障が発生した場合には発電機の回転子は直ちに加速するのではなく、一旦減速してから加速を開始する現象がある。この現象はヨーロッパ等では、「Back・Swingと呼ばれているが、我々は「逆動揺現象と呼んだ。本稿では、この現象を明らかにするために行った100KVA同期発電機の短絡試験の結果を報告した。この実験の結果、逆動揺現象の発生を確認するとともに、有効電力が小さいほど、又、遅れ無効電力が大きいほどこの現象が顕著に現われることがわかった。又、逆動揺現象は、三相短絡のみならず一線地絡,二線地絡等の不平衡故障時にも発生することがわかった。
gakkai-0000000894	電力系統安定度シミュレーションに関する一考察	電力系統の安定度シミュレーションの精度向上をはかることは、系統計画・運用の精度向上にもつながり大きな意味をもっている。シミュレーションに用いる解析手法等については数多くの研究がなされており、精度の高い方法が報告されている。今回、広く一般に使われている数式モデルと解析手法を使い、一機無限大系統に対してシミュレーションプログラムを作成し、シミュレーションを行うとともに、模擬送電設備を用いて実験を行った。相互の結果について比較検討すると、シミュレーションの精度を向上させるためには、より精度の高い機器定数を求める試験方法,飽和の表現方法および原動機のダンピングの把握方法等を開発することが必要であると考えられる。
gakkai-0000000897	自己調整機能を有する適応形電力系統安定化装置の設計	系統の状態変化に応じて系統モデルのパラメータを逐次修正し、自動的に系統の安定化をはかる適応形電力系統安定化装置の設計を行なった。系統内の各発電機の動特性は差分方程式により表現され、入力信号としては励〓系および調速系に対する補助入力信号を、出力信号としては発電機角速度偏差を考えている。いずれもサンプル値データであり、各サンプリング時間毎にその値は測定もしくは更新される。系統モデルのパラメータ修正はデータを取り込むたびに再帰的最小二乗法で逐次行う。系統安定化信号の計算には離散形の二次評価関数を用いている。
gakkai-0000000900	串形系統の安定度特性	串形系統での定態安定度について、動揺の減衰が振動周期が長くなる程悪くなるという特性に注目し、長周期動揺の振動周期の面から検討した。まず三機串形モデルにおける1次、2次モードに対応する振動周期の一般式を求め、系統規模,連系線潮流,電源線亘長,等の各種パラメータの振動周期に与える影響を確認するとともに、多機系でのシミュレーション計算との比較を行なった。
gakkai-0000000903	確率安定度評価を用いた中間開閉所の最適設置点の評価指標の検討	従来、確定的なモデルを用いて、中間開閉所の最適設置点を検討してきた。しかし、故障発生位置、故障種類は本来、確率的である。そこで、本稿では確率事象として故障発生位置の確率を考慮した確率的安定度指標により、中間開閉所の最適設置点を求めるための指標について検討したので報告する。
gakkai-0000000906	過渡エネルギーを用いた過渡安定度の緊急制御方式の高速化	電力系統の大規模・複雑化に伴い、故障による動揺波及を最小限に押える系統安定化制御は益々重要となって来ている。このため、先に、オンライン判断型の緊急制御装置実現のアルゴリズムとして、エネルギー法をベースとし、系統の過渡エネルギーをオンラインデータから演算及び予測することにより、脱調予測と制御量演算を行う方法について検討し、シミュレーションによりその有効性を確認した。本稿では、前記アルゴリズムの高速化について検討し、エネルギー予測値を解析的に解くことにより、20程度の制御ケ所を対象とすれば、5MIPS程度の演算装置で十分実現できることが確認された。
gakkai-0000000909	電力系統における知的制御の基本的検討	電力の信頼性及び品質の向上が求められている今日の電力系統は、需要増加に伴い大規模,複雑化している。このため、運用面において従来の-入力-出力型を原則とした制御手法では、常に最適な制御を行うことがむずかしく、より高度な制御が求められている。本稿は、電力系統における制御の向上を目的として、エキスパートの知識,経験を制御規則として論理化することができるファジィ制御の適用についての基本的な検討を行う。
gakkai-0000000912	発電機周波数のゆらぎ成分を利用した固有モードの推定	電力系統の固有モードは、多くの発電機が送電網を介して相互に影響を及ぼし合う動的相互作用の形態を表わしている。この固有モードを、系統の状態を表わす変動量からオンライン的に推定できれば、系統の全域的動特性や制御効果の時間的推移を考慮して監視・評価することが可能になる。本論文では、発電機周波数のゆらぎデータの主成分分析を行なうことにより、電気機械的固有モードを推定する方法について検討している。提案する固有モード推定法を3機モデルのシミュレーションで確認しており、良好な結果が得られている。
gakkai-0000000915	遅延時間の特徴を利用した安定化制御方策の検討	電力系統を健全に運営するに当たっては、突発的な事故時においても電力系統全体の状況を的確に把握しつつ、個々の発電所・変電所の状態を状況に応じて最適な状態に変更することが必要であり、このため様々な安定化制御方策が考案されている。本稿では、並列制動抵抗や直列コンデンサなどのオンオフ制御により安定化をはかることを目標としているが、この際遅れ時間が存在することを述べている。そこで、安定化方策の遅れ時間に対する特徴を調べ、それを利用した複合安定化方策を構築し、その特徴について検討している。
gakkai-0000000918	外乱オブザーバにもとづく大規模電力系統の分散制御	近年、電力系統の複雑化・大規模化が進んでいる。これを、大規模システムの制御という観点からみた場合、発電機毎の独立性が比較的強いことや、現実的な制御演算時間、信頼性を考慮すると、何らかの分散制御の形態をとることが望ましい。本稿で提案する分散制御法は、まず、ある発電機システム(サブシステム)に対して、他からの影響をすべて外乱とみなす。次に、そのサブシステムで観測可能な状態量のみを用いて推定し、あらかじめ補償することによって、他から非干渉化し、サブシステム毎の分散制御を行うものである。また、いくつかの制御指令値に対して、定常偏差なく追従させるため、積分型サーボ系の制御則を併用した制御系の構成法についても述べる。
gakkai-0000000921	系統事故時の可変速機の制御と保護	交流励磁同期機を使用した可変速揚水プラントは、系統事故等により端子電圧が著しく低下したり不平衡になると、回転子端に許容電圧をはるかに上回る過電圧が発生し、励磁を継続できなくなる。 そこで、系統事故が除去された後すみやかに可変速運転を再開するため、それまでプラントの安定な運転を維持する方法と系統に与える影響の小さい可変速運転の再開要領を示した。
gakkai-0000000924	可変速発電システム成出実証プラントの工場内組合せ試験	可変速揚水発電システムの実証プラントとして、成出発電所1号機(出力17.5MW)を可変速化した。主機としてサイクロコンバーターによる交流励磁同期機を用いた全く新しいシステムであり、信頼性確保と現地調整期間短縮のため、既設品を利用する水車関係などを除く全ての機器による工場内組合試験を実施した。三相突発短絡試験など従来機と同等の性能を持つことの確認と共に、励磁制御による電力応答試験、ガバナフリー試験などを実施して、可変速化特有の効果の確認を行った。
gakkai-0000000927	大規模アナログ電力系統シミュレータの開発(その1・設備概要と技術課題)	電力系統において発生する種々の現象を連続的に再現し解析するための、大規模アナログ電力系統シミュレータの開発計画の概要と、その実現化のために必要な技術的課題について述べる。特に本稿では、送電線ユニット、変圧器ユニットに必要なリアクタンス素子の第一次試作品の特性試験結果と、その特性改善のために必要な技術課題について述べる。
gakkai-0000000930	大規模アナログ電力系統シミュレータの開発 その4・自動結線システム	大規模アナログ電力系統シミュレータによる系統現象解析に際し、その確実性,再現性を確保すること、解析所要時間の短縮などの目的から、系統構成機器を自動的に接続する自動結線システムの導入が望ましい。今回、開発した自動結線システムの概要を紹介する。(1)自動結線システムの基本方式(2)自動結線対象規模(3)技術検討課題と解決方策
gakkai-0000000933	新技術を適用した直流送電用サイリスタバルブの検討	大容量、高電圧半導体スイッチング素子として、現在、研究開発の行なわれている順過電圧自己保護機能付光直接点弧サイリスタ素子を適用し、さらに、最近性能向上の著しい酸化亜鉛形避雷器を適用した直流送電用サイリスタバルブの検討(概念設計)を行なった。 本検討結果によれば、上記の新技術を適用したサイリスタバルブは、従来実績に比較して、直列数、損失共に20〜30%の低減が期待できる。
gakkai-0000000936	直流送電自励式インバータによる無電源負荷系統の電圧制御-整流器側定電流制御系の影響-	直流送電の受電側系統が無電源負荷系統の場合でも自励式インバータを用いて電力供給が可能である。この時、2台の変換器を直列接続し、位相差を制御することによって、AC電圧を制御できるが、その応答に整流器側定電流制御系(ACR)の影響が大きいことがわかってきた。そこで、定電流制御系として有限時間整定制御、ゲイン変更方式デジタル比例制御およびアナログPID制御を採用し、計算機シミュレーションにより応答の比較を行なった。
gakkai-0000000939	直列コンデンサ補償二軸同期発電機の電流計算	無限大母線に接続された二軸同期発電機において、直列コンデンサを投入したときの電気振動即ち電機子電流及び界磁電流の変動を計算する式を示した。そして補償度が66。48%(C=210μF)のときの計算結果を、小型機(500VA)による実測波形と対比して示した。本計算式により実測特性に類似した電気振動が計算されることがわかる。
gakkai-0000000942	負荷動特性モデルのパラメータ合成手法	電力系統における負荷特性の研究成果を系統解析に利用する場合には、負荷の内容から系統負荷の特性パラメータを推定する必要があり、そのためには負荷特性パラメータの合成手法、すなわち、一つのフィーダにつながる幾つかの負荷の特性パラメータが既知の場合に、それらのパラメータから、そのフィーダを一つの負荷として見た場合の特性パラメータを合成する手法が不可欠である。本論文では、現在筆者らが行っている実測研究において採用した動特性モデルについて、パラメータの合成公式を提案し、実測結果との比較によって公式の実用性を示す。
gakkai-0000000945	電力系統における高調波電力潮流のフロー分布	パワーエレクトロニクス応用機器の普及に伴って電力系統では高調波問題が深刻化している。本報告では系統内における高調波分布、高調波発生源などの推定において重要な高調波電力潮流の挙動について基礎的な検討を行う。
gakkai-0000000948	高調波計算に関する負荷のモデルについての検討	誘導機の高調波を解析する場合には、最初、すべりSが高調波の次数および電流の位相によって、どのように変化するかが検討した。Χα≠Χδの場合は“T″型等価回路が使えないので、αδ二軸理論に基づくParkモデルを使用しなければいけない。二つモデルによって計算しての誘導機高調波インピーダンス行列が同じである。ここで、非線形負荷の代表としてカラー・テレビを採り上げ、解析する。ここで紹介するカラー・テレビを解析する方法は他の非線形負荷にも適用出来る。電力系統の高調波問題解析のために、いろいろな機器、負荷の高調波インピーダンス行列を定式化した。負荷の特性によって、4つの高調波インピーダンス行列が分類できる。
gakkai-0000000952	遮断器開放に伴うゼロミス発生予測	故障発生直後に故障電流に含まれる直流分が交流分より大きくなる(ゼロミス)現象の発生の条件は、事前汐流P,Qを軸とする平面上の円内で表はせるが、今回いくつかの遮断器が開放した後の残り相のゼロミス発生条件も円様な円内で表はせることを示した。これにより先行遮断の残り相のゼロミスに対する影響を視的に示すことができる。直流分が少ない相から順次遮断していくと、直流分が大であった相の直流分も減少し遮断が容易となることを示している。
gakkai-0000000955	学習機能をもつ電源補修計画システム	電力系統において、発電機の大容量化と数量の増加により、どの発電機ユニットをどの時期に補修するかという問題が重要になってくる。本稿では、知識工学的手法を用いたヒューリスティックルールによる電源補修計画法を示し、その実験システムを構築したのでその概容を紹介する。本システムでは、さらに、ヒューリスティックルールの優先順位決定の際の知識抽出問題を、システムが自動的に効果的な優先順位を試行の結果から決定する学習機能を組み込むことで解決しようとしている。この手法により、従来の数理計画法的解法よりも、複雑な制約の扱い,高速性などが期待される。
gakkai-0000000958	年間潮流模擬による系統評価法について	従来の系統計画は主としてピーク断面や軽負荷断面等を用いて検討することが多かったが、需要の伸びが鈍化し、原子力機のような硬直電源が増加している近年では、より信頼性の高い系統計画法が望まれるようになってきた。 本稿で報告する年間潮流評価プログラム(略称HYPER)は年間52週の8736時間の潮流断面すべてで系統の運用と信頼性を評価するものである。プログラムには負荷設定、水力系出力、他社連系融通揚水機運転の機能を含み、さらにELD、ユニットコミットメント、潮流計算、簡単な系統制御(発電機つけ替え、発電機出力変更、等)も考慮できる。
gakkai-0000000961	多くの潮流状態を考慮した無効電力設備の最適配置計画	無効電力設備計画では、無効電力設備は通常離散的に増設されることから、増設量を離散値として扱わねばならない。しかしながら、従来の手法は、多くの系統状態を考慮したとしても、増設量を連続値として扱っていた。本研究では、様々な系統状態を考慮して、最適な新設ユニット数を決定する無効電力設備計画問題の定式化とその解法を示す。本手法は、個々の系統状態に対応した部分問題に分解し、各部分問題を解くことと部分問題間の協調を繰り返し行なう分解法を用いている。
gakkai-0000000966	不確定性を考慮した電源計画モデルー応用と分析(順問題)-	著者らは昨年の大会で、電源計画の評価基準としてトータルコストの代わりに、将来の計画時点のトータルコストの期待値とその分散の二次加重平均を用いることを提案した。本稿はその続きで、まず将来の各電源のコストおよび分散が何らかの形で想定された場合に最適電源構成を計算するモデルの概要、さらに構築されたモデルによりコストおよび分散と最適電源構成との関係につい検討した結果を報告する。
gakkai-0000000969	電力系統における近接潮流多根計算の初期値の選定について	電力系統の運用上、複数個の潮流解を生ずるいわゆる潮流多根問題が問題視されるのは重負荷時において一対の解が接近する近接多根の場合である。その際、一対の解は、潮流限界点に接近するため、その限界点への電圧解の余裕を示す指標(電圧信頼度指標)としてVSOIの指標が提案されている。その指標を求めるに当たって、近接潮流多根計算が必要となる。これまで、多根計算は、初期値の全ての組合せに基ずく手法或は、その簡略法を用いて来た。本稿では、電圧信頼度の評価に必要な近接多根の効果的な初期値選定法を提案する。
gakkai-0000000972	難収束な潮流計算における収束判定指標	条件の厳しい系統においては潮流計算の収束解に大きな誤差を含むことがある。 本稿では、この収束誤差を定量的に評価する指標として確率論的潮流計算を使った電圧の標準偏差を提案している。この指標は負荷変動や調相設備投入による変動に対する系統電圧の変動とも解釈でき、電圧不安定問題を論ずる指標としても利用できる。論文中ではすでに提案されている2つの電圧不安定指標との比較も加えている。提案する指標の特徴は、電圧変動の標準偏差という物理量で定量的に評価できることと、多機系統において電圧変動幅の大きい母線、すなわち系統中の脆弱場所を明確にできることである。
gakkai-0000000975	直角座標表示のPQ分割法によるLP状態推提法について	状態推定法自体は、元来、大規模系統を対象としているので、計算の効率化が様々な面で図られている。近年、大規模系統に対して、極座標を用いることは、3角関数の計算を行うため不利であることがBabicにより指摘されている。本稿では、不良データに対しては有効なLP状態推定法に対し、電圧の直角座標表示に基づく非線形性を保存したPQ分割法を提案する。
gakkai-0000000978	等式拘束式を伴うFDS法に関する一考察	系統把握の手段のひとつとして状態推定法が実用化されている。状態推定法の代表的なものとして重み付き最小二乗法(WLS)があるが、WLS法は大規模系統に適用する場合、記憶容量、計算速度の点において問題が残る。そのために高速化を目的としたFast Decoupled Estimator(FDS法)が相当程度使用されている。FDS法はいくつかの仮定を用いているために、冗長度の低い観測器配置では精度が落ちる。本論文では、ジャンクションノードを等式拘束として取扱う方法をFDS法に付加し、冗長度の低い観測器配置におけるFDS法の精度を改善する手法を提案する。
gakkai-0000000981	電圧不安定現象の実験的検討	電力系統の模擬回路を使用して電圧不安定現象の基礎的な実験を行なった。その結果○電圧不安定領域の存在の確認○電圧不安定領域での負荷の運転の可否についての結果が得られた。
gakkai-0000000984	電圧安定性に因る送電限界の基礎的考察	近年の電力系統は、送電線の長距離・重負荷化及び冷房需要の増大による負荷の力率の悪化・定電力化により電圧安定性の面で送電できなくなる懸念がある。本稿では、このような電力系統の体質の変化を背景として、電圧安定性の観点から見た送電電力の限界について基礎的な考察を行なった。この結果、電圧安定性から見た送電限界は、受電端電圧に密接な関係があり、従来から言われている送一受電端の位相差に著目した送電限界よりもはるかに低く限定されることがわかる。
gakkai-0000000987	電圧不安定性の余裕と波及の分散型監視方法について	近年の電力系統においては、送電線の長距離化、誘導機負荷の増大、負荷特性の定電力化、などに起因する電圧不安定性現象が指摘されている。この電圧不安定性現象は、静的には電圧潮流多根と関連していると考えられている。一方、動的には、分オーダーの比較的長い時定数を持った現象と観測されている。本稿では、系統の1つ1つの母線が自母線及び隣接母線の情報だけでどこまで電圧不安定性現象の余裕及び波及を監視できるかについて考察する。
gakkai-0000000990	分散コンピュータシステムによる電圧制御(1)制御方式	近年、電力系統において電源の逼在化や定電力負荷の増加など電圧安定性を脅かす要因が増大しており、電圧安定性の維持、向上対策の重要性が認識されつつある。本論文は、重負荷時など電圧安定性が漸減する状況下における電圧安定化の一手段として、分散ルールベースシステムを用いた複数の無効電力補償装置群の連係動作による電圧制御について検討したものである。これらを知的分散OS上で複数台のパーソナルワークステーションを用いてシミュレーションした結果について報告する。
gakkai-0000000993	故障復旧支援システム	中部電力(株)と(株)東芝は、中部電力の基幹系統を対象とし、中央給電指令所の運用者に対する復旧支援を行なうシステムについて、実系統に即したプロトタイプシステムを開発した。本システムは復旧に関する運用則に対し柔軟に対応することができるよう、知識情報処理手法を採用していることを大きな特徴とし、さらに復旧手順のメッセージ出力、系統図上での復旧過程の事前シミュレート、発電機の立上り特性の考慮、復旧過程の負荷予想の考慮等の特徴を有している。このプロトタイプシステムを用いケーススタディを重ねた結果、かなり複雑なケースにおいても、実際に運用者が考える手順とほぼ一致する結果を得ることができ、プロトタイプシステムの有効性を確認した。
gakkai-0000000996	店所給電所給電業務支援計算機システム	今回開発した制御用計算機と分散処理計算機で構成する給電業務支援システムにより、総需要・給電概況の給電情報、停電事故箇所、瞬時電圧低下影響設備・地域などの故障情報を即時に支店管内各所に配置されている端末への表示が可能となり、情報の正確化、迅速化が図られお客様へのサービス向上が可能となった。また、運用図面などを光ディスクに収納する電子ファイリング機能、図面などのイメージ情報と、文書などのコード情報を同一の画面で迅速に作成できる複合文書作成機能やCRT表示内容をFAX送信可能な機能などにより日勤者(給電所員・工務課員)の業務効率化が図られた。
gakkai-0000000999	32ビット制御用計算機を適用した集中制御システム	32ビット制御用計算機を適用した集中制御システムを九州電力(株)久留米制御所に納入したので、その概要を紹介する。システムは制御用計算機TOSBAC-G8030を中心としたシステムで、常用系-待機系のデュープレックス方式を採用している。(1)日本語処理機能、AI言語の搭載等の最新技術の採用、(2)漢字対応高密度CRT、カラー漢字プリンタ等の採用による優れた操作性の実現、(3)操作指令伝票の自動作成、(4)知識工学応用による事故判定、(5)HDLC伝送方式による計算機と遠方監視制御装置のインターフェース等の特長と機能がある。
gakkai-0000001002	配電系統事故時負荷切替手順の高速解法	配電系統の事故時負荷切替問題について、従来より幾つかの論文が発表されてきているが、手法が組合せ的であったり、組合せ的ではないにしても最適解への近似が良くないといった問題があった。このような背景から、本稿では、電流容量並びに電圧降下制約下で、少ない操作回数でできるだけ多くの負荷復旧を行うことを目的とした、従来より良い組合せ近似解法を提案する。本手法は(1)小規模事故の場合には一回のスイッチ操作で復旧できる。(2)ループスイッチの移動によるきめ細い復旧操作が可能といった特徴があり、従来手法に比べてより最適解に近く、かつ運転員にとって違和感の少ない解を得られる。例題により解法の正当性を確認している。
