gakkai-0000000465	フレキシブル型活線・死線判別表示器の開発	液晶を用いた活線・死線判別表示器は、ガラス型のものが既に開発されているが、今回初めて、ポリエステルフィルムにフレキシブル液晶を封入した構造の、全く新しいタイプの6.6KV用活線・死線判別表示器を開発した。形状は33mm×74mm、厚さ2mm重量わずか4gであり、充電部との接続は、両面テープにより多少凸凹があっても接着可能である。また表示部は、明瞭に充電状態を表示させるため「ONと赤色表示した。試作品について温度試験、サンシャインウェザーメータによる耐候性試験を行ったが、屋内使用では問題なかった。従来のものに比べて非常に軽く取り付けが簡単なので今後の普及が期待できる。
gakkai-0000000468	接合型電界効果トランジスタ(JFET)の冷却による低雑音化に関する検討	JFETにおいての低雑音化のための相互コンダクタンス(gm)の増加は、入力容量の増加、耐圧の低下、発熱等の問題から現状(数10ms)が限界であり、より一層の低雑音化のためには素子を冷却することが必要である。本研究では汎用低雑音用JFET(長,短チャネル)の熱雑音を室温から液体窒素温度まで測定した。その結果短チャネルのJFETのα(熱雑音の雑音電圧スペクトラムの自乗(4KT)α, gmのαに相当)のゲートバイアス依存性は120K以下で顕著であり、その他ソース電極で発生すると思われる熱雑音が長,短JFETに重畳していることが分かった。
gakkai-0000000471	アノード短絡形GTOの2次元数値解析	半導体2次元数値解析プログラムを用いて、アノード短絡を行ったモデルと行っていないGTOモデルでターンオフ計算を行ない比較した。その結果アノード短絡を行うと、ターンオフ特性は改善されるが、ターンオフ特性は悪くなりオン電圧も大きくなることがわかった。またアノード短絡率が同じでも短絡部分の位置によって特性が変わることがわかった。
gakkai-0000000474	ハイブリッドゲートGTO	拡散層でゲートを構成し、さらにゲート間をアルミ配線することによって、ゲート抵抗を改善したハイブリッドゲートGTOをシリーズ化した。ハイブリッドゲート構造にすることによって、臨界オン電流上昇率、スナバコンデンサ容量、スパイク電圧耐量が改善され、GTO使用上の問題点であった保護回路の小形化が可能になった。
gakkai-0000000477	SIサイリスタの基礎特性と電力用としての適用可能性	近年、パワーエレクトロニクスの進歩とともに、大容量の自己消孤形デバイマが、開発、実用化されている。中でもSIサイリスタは、最近実用化事例が発表されるなど 黎明期にあり、その優れた特性から今後の電力分野への様々な適用が期待されている。本稿は、まず、限存のSIサイリスタと、実験した1200V5A級ノーマリオフSIサイリスタの基礎特性を述べ、次に、直流送電等、電力用としての適用可能性について検討を行ったものである
gakkai-0000000480	周期負荷サイクル用半導体電力変換装置の電流定格の考察	直流電動機用サイリスタ変換装置の直流定格を規定している“JEC-188A-1979″と、IECが制定しようとしている同様な規格“IEC, SC22G(CO)3(Aug1986)″とについて、モデル負荷サイクルを対象にして、半導体接合部温度上昇に関する組織的数値計算により、両規格のモデル負荷サイクルとの等価を比較検討した結果、共に過度ならざる余裕をもった等価性を示すことが確認された。
gakkai-0000000483	300A,500V大容量BiMOSモジュール	最近のパワーエレクトロニクス機器において、高周波化及び小型化が急速に進められている。これらを達成するために、スイッチングパワーデバイスの高速化や低電力駆動化への要求が強いが、これらの要求は、より大容量の素子へも求められている。このような市場ニーズに対応すべく、ベイポーラトランジスタとMOSFETの複合素子として最適化し、これを実装容易なパッケージ構造に具現化した、300A,500Vの大容量カスケード形BiMOSモジュールの製品化に成功した。本講では、このBiMOSモジュールに関して、その構造・特性及び高周波性能について試験結果を報告する。
gakkai-0000000486	高速1200VパワートランジスタZシリーズによるターンオフ特性の改善	パワートランジスタのターンオフ特性は、インバータ回路の上下アーム短絡防止期間を決める重要な特性で、PWMインバータの高周波化、出力波形改善のため極力短かいことが要求される。このターンオフ特性には、大電流領域での最大値toff1と微小電流領域での最大値toff2があり、toff1は通常のスイッチング時間測定で評価できるが、toff2はフリーホイーリングモードでのtdと短絡電流の関係から求めなければならない。最近開発された1200VZシリーズパワートランジスタでは、ターンオフ特性短縮のための最適設計により、この2つのtoffのどちらも従来に比べ50%の改善が実現し、短絡防止期間tdの短縮化を実現した。
gakkai-0000000489	ソーラーセルの等価回路定数を決定するためのアルゴリズム	近年太陽電池セルのI-V特性を解析して、その等価回路定数を求め、素子内の物性との関係を調べて性能向上の指針とする研究がなされている(Charles等、1985-86年)。しかしながら、この等価定数を求める連立方程式は、数学的に非線形であって初期値に上り全く別の解に到達したり、負の値に収束したりしやすい。しかも従来は各未知パラメータの相関を考慮していなかった。我々は、まず数学的に線形な素子の値を非線形な未知数である2個の関数としてパラメータ相関をとり入れ、I-V特性の数点の傾きを利用して、1ダイオード近似では2次元探索、2ダイオード近似では3次元探索により求められるアルゴリズムを示した。アモルファスセルの光劣化の解析にこれを適用した。
gakkai-0000000492	電力変換回路構成の一般化	現在、電力変換回路には多種多様なものがあるが、本論文ではそれらをR個の状態を有するスイッチ群l組によって構成される変換回路として一般化した。そして電圧型順逆変換回路・電流型順逆変換回路・チョッパ・サイクロコンバータ等はその一形態であるとしてとらえ、R×l個のスイッチのオン・オフと従来から用いられているスイッチング関数の関係を明らかにした。これによって、回路構成を変えずにスイッチのオン・オフ制御ソフトウェアの変更のみで各種電力変換動作に対応できる、汎用電力変換回路の実現可能性が示された。
gakkai-0000000495	低次高調波を低減する単相整流電源回路の検討	テレビ受像機を中心とする小容量整流回路では、コンデンサインプット型が使用されている。このため電力系統には各種高調波が発生し問題になっている。この研究はこれら高調波のうち比較的電力系統に大きな影響を与え問題となっている第5次高調波を中心とする低次の高調波を低減することを目的とした、2、3の整流電源回路の試作、検討を行うことである。まず、中間タップ付直流リアクトルを用い、出力電流波形を6ステップの電流波形とする。その結果、5次調波はほゞ0となり3次等も大幅に減少する。次に倍電圧整流回路でも大幅に低減する方式も提案する。
gakkai-0000000498	SF_6ガス絶縁水冷サイリスタバルブの開発-SF_6ガスと冷媒混在時の絶縁特性	交直変換所等に用いられる空気絶縁水冷サイリスタバルブのガス絶縁化研究を開始した。今回、この研究の一環としてSF_6ガスと冷媒の混在時の絶縁特性について評価したのでその一例を報告する。SF_6ガスと冷媒の混在状態としてはSF_6ガスと水の噴霧又は水滴との混在の二通りである。評価の結果、SF_6ガスと冷媒の混在状態によってACせん絡電圧が異なり、水滴の方が噴霧よりせん絡電圧の低いことが判明した。
gakkai-0000000501	GTO・PWM電流形整流器のスイッチング周波数低減法	主回路の簡素化と高機能化を目的として、ブリッジ交流端にACLとコンデンサとから成るフィルタを設けた。GTO・PWM電流形整流器が開発されている。しかし、現状では、フィルタ回路の共振を避けるために、GTOを2kHz程度と、かなり高周波でスイッチングさせており、装置の大容量化は困難である。そこで、主回路定数の設定と、ブリッジ交流端を流れる電流の低次高調波成分を、できる限り低減するPWM制御法の検討によって、スイッチング周波数500Hzで動作させる方法を導出した。さらに、この方法について、実験による検証を行ない、ほぼ良好な結果を得た。
gakkai-0000000504	PWM制御GTOコンバータの直流電圧特性	先に提案した8個のGTOと3個のコンデンサで構成した回路方式のPWM制御GTO電流形コンバータは、適当なPWMパターンを選ぶことにより入力電流波形を正弦波化でき、かつPWMパターンのパルス幅制御と位相制御により入力電流を正弦波状に保ったまま出力直流電圧の調整が可能である。本稿では、位相制御時の出力直流電圧波形、変調率(PWMパターン作成時の搬送波と変調波の大きさの比)及び点弧角(電源電圧に対するPWMパターンの位相)に対する出力直流電圧変化の実験値と状態変数法による計算値を示し、本PWMコンバータの出力直流電圧制御の基礎特性を明らかにした。
gakkai-0000000507	モデル規範適応システムを用いた三相PWMコンバータの電流制御	三相PWMコンバータの入力電流を正弦波にし、総合力率を1に制御する方法をサンプル値制御理論に基づいて検討した。コンバータシステムの回路パラメータが不明または変化した場合にもモデル規範適応システムを用いて回路パラメータを同定しているので高速な電流制御が実現できる。適応同定器に複素座標を用いることにより、直接同定する場合に対し、同定するパラメータの数を1, 2に減らすことができた。また、同定サンプルを電流制御サンプルより半周期ずらすことにより、制御入力が一定でも同定入力が変動し、パラメータ同定をすることができた。ディジタルシグナルプロセッサを用いた制御回路を仮定し、シミュレーションを行って本法の特性を明らかにした。
gakkai-0000000510	電流追従形整流回路の特性解析	順変換装置における電源電流の高調波低減法として、昇圧チョッパの原理を応用した整流回路が提案され、様々な制御方式が検討されている。この中でも電源電流を基準電流に追従制御する方式は、制御回路が最も簡単であり、当初より提案されている方式であるが、定量的特性解明は末だ十分とは言いがたい。 筆者らはこの方式における電源リアクトルと歪率の間係やスイッチング周波数の関係等を定量的に明らかにし、回路設計の指針を得た。
gakkai-0000000513	HVDCシミュレータ用SIサイリスタによる自励式変換器	直流送電用の変換器をシミュレータで検討するために、SIサイリスタを用いた自励式変換器を試作した。使用したSIサイリスタは、300A,1200V級であり、変換器は電圧形3相ブリッジ構成である。また、最高20kHzまでのキャリヤ周波数の使用を考慮し、スナバ回路には電圧クランプ回路と充放電回路とを併用した。キャリヤ周波数20kHzでの変換効率は83%であった。
gakkai-0000000516	インバータのPWM変調波形における鉄損特性	トランジスタ,BIMOSあるいはIGBTなど、高周波スイッチング素子の進歩により高周波PWMインバータは著しく進歩したが、高周波PWM波形におけるトランスやリアクトルの損失に関するデータは不十分で、その設計は経験にもとずくところが多いのが現状である。ここでは高周波PWM波形での鉄損についての結果をのべているが、基本電圧(基本周波)の鉄損に比較して約30%程増加すること、又これらの鉄損式を推定でき新設計へ適用できるようになったことをのべている。
gakkai-0000000519	電源転流と素子転流を併用した電流形PWMインバータ	電源転流サイリスタインバータは経済的で信頼性が高いことから、従来静止セルビウスの二次電力回生用や、系統と並列運転を行う発電機システム等に広く用いられてきた。しかし周知の通り、他励インバータは位相制御を行うため交流側の電流波形が悪く、直流電圧の制御に伴い力率が悪化する欠点がある。上記の問題の簡単かつ有効な解決法として、筆者らは先に既存の設備に一本の直流バイパスGTOと交流フィルタを追加する方法を提案した。本稿では試作装置による実験結果を示し、シミュレーションにより交流側端子電圧に生じる歪がGTOの転流電圧に及ぼす影響について考察している。
gakkai-0000000522	半ブリッジの構成を有する電流形インバータ	現在使用されているインバータは大部分のものが電圧形のものである。この回路に、電気回路における双対回路の理論を用いて新しい回路を提案したものである。単相電圧形半ブリッジインバータ、コンバータを基本とし、それを展開して電流形の半ブリッジインバータ、コンバータを提案した。また、これを展開した回路についてもいくつか示している。
gakkai-0000000525	整流器出力を入力とする正弦波出力PWMインバータ	VVVFとしてPWMインバータが多く用いられる。その入力電圧は、一般に交流電圧を整流して得ることが多い。この場合、入力電圧は整流器動作に起因する脈動を含み、その影響がインバータ出力に現われないように制御しなければならない。本文では、整流器出力を入力とする三相PWMインバータにおいて直接計算によりパルス幅を決定する制御法について述べる。この制御法では、入力電圧を検出し、面積法によりPWMインバータのパルス幅を決定する。まず、本制御法について述べ、次にマイクロコンピュータを用いた制御システムによる実験により、提案する制御法の有効性を明らかにする。
gakkai-0000000528	コンデンサレスPWMインバータの制御法	現在の電圧形インバータでは、直流電圧部分のリップルを除去するための大容量の平滑用コンデンサーが使われている。これがインバータの入力電流の低力率とパルス状の電流を流す原因となり、装置の短寿命化、そして大形化の要因となっている。本研究では大容量コンデンサーを省略しても出力電圧の基本波成分に正弦波が得られるような制御法を実現した。これにより、スイッチングノイズ除去程度のコンデンサーしか必要とせず、コンデンサー容量を約1, 100に小形化することが可能である。これにより装置の高力率化,高寿命,小形化が期待できる。
gakkai-0000000531	電圧形PWMインバータのデジタル制御法とV/F一定制御への応用	本方式は、PWMパルスパターンを、歪率を最小に抑える特性関数に従って決定している。本質的には、テーブルを用いたデジタル形であるが、実時間でPWMパルスの演算、発生ができ、キャリアと信号波の同期が不要である点では、三較波比較PWM方式に対応するものと考えることができる。本方式は、三角波比較PWM法に比べ、同一キャリア周波数でスイッチング回数を約1, 3低減でき、最大出力電圧を約15%増加させることができる。また、インテルのCPUである8096を使用して、ワンチップでV/F一定制御が可能であり、その出力電流は正弦波状にすることができる。
gakkai-0000000534	電流誤差ベクトル制御によるパワーMOSFET電流瞬時値制御形PWMインバータ	本稿では、従来の電流瞬時値制御方式と比較して(1)同じ平均スイッチング周波数で電流の高調波成分を低くおさえる(2)線間電圧にIVdが近接する現象を低減する(3)電流センサの遅れによるスイッチング周波数の低減し、さらにスイッチング周波数を伸ばす以上のような方法を提案し、PWMコントローラを試作したので概要を報告する。
gakkai-0000000537	混合基底FFTによるPWM測定波形の高調波解析	PWM測定波形の高調波解析を行う場合、シグナルアナライザを用いれば、サンプル数がハード的に2のべき乗に固定されているため、1周期丁度をサンプルすることに困難がある。この対応策として、窓関数を用いる方法や、多周期波形をサンプルする方法等が考えられるが、高調波のひずみや解析帯域の低下がおこるため十分でない。これに対して、マイクロコンピュータを中心とした波形解析システムではソフトウェア上で混合基底の高速フーリエ変換(FFT)を用いることにより、かなり柔軟に処理が可能で、高調波の分解能を上げることができる。本報告はこの効果に対して実測PWM波形の処理例を示すものである。
gakkai-0000000541	最小パルス幅を考慮したスイッチングパターン選択法	近年、PWMインバータに瞬時空間ベクトルの概念を導入することにより、大幅なスイッチング周波数の低減ならびに高調波の抑制が可能となった。しかし、従来のスイッチングパターン選択の多くはスイッチング回数を最小とすることのみを目的としており、その場合には非常に細いパルス信号が素子に与えられる傾向があった。本論文では、最小パルス幅を制限しつつスイッチング回数を低減するスイッチングパターン選択の一手法について述べる。また、シミュレーションにより、電流制御に本手法を適用した場合に、制御性を犠牲にすることなく最小パルス幅を制限できることを示す。
gakkai-0000000544	正弦波出力一石高周波インバータの定電力制御	PLL制御方式一石高周波インバータの効率制御用PLLICの三角波出力を用いて、高精度のPWM回路を構成し、スイッチング素子としてMOSFETを用いて、高周波インバータの定電力制御を行った。その結果、負荷変動とともに負荷回路の共振周波数が22KHzから32KHzまで変化しても、電力の変動率は数%に収まり、安定した定電力特性が得られた。この回路の特徴は、電力制御用のPWM回路を簡単に構成でき、安価で信頼性の高いとなること、またPLL制御を用いているので、インバータの出力電流波形が正弦波となり、高効率であるため、回路全体の安定性が高まることや、他の制御方式を取り入れ易いこと等がある。
gakkai-0000000547	群間位相差制御方式2倍周波SIT高周波インバータ	強力超音波や高周波誘導加勢の電源として、従来の数KHz〜数十KHzの周波数帯よりもさらに高周波の数百KHz〜数MHz帯の高周波インバータが注目されている。この周波数帯ではSITとMOSFETが競合するが、本文では、1素子当りの電力容量の大きいSIT高周波インバータの新方式として、2倍周波SIT高周波インバータをユニットインバータとして、入力の直流電源側で並列に、また出力変成器において直列に接続し、ユニットインバータ間のゲート信号の位相差を制御する事により、高出力化と高速応制御を同時に実現している。
gakkai-0000000550	SIサイリスタを用いた電流形高周波インバータ	大電力の高速スイッチングが可能なSIサイリスタを誘導加熱用の10kHz級高周波インバータに電流形で適用することを試み、周波数10kHz、出力100kWで効率98%という大出力、高効率が得られたことを報告している。インバータ回路はSIサイリスタに直列ダイオードおよび逆並列ダイオードを接続してフルブリッジインバータを構成し、素子にスナバ回路は接続していないが、自然転流を併用して良好な転流をおこないサージ電圧を抑制している。100kW出力時のSIサイリスタの損失はスイッチング損失は僅かで、大部分が導通損失であったことと許容損失からいえば150kW以上の大出力が可能であることも示している。
gakkai-0000000553	片アーム変調方式高キャリア周波数MOS-FET PWMインバータ	PWMインバータにおいて、騒音の低減,装置の小形軽量化,さらには広い周波数帯域にわたって電力増幅を行うには、キャリア周波数の高周波化が必要である。キャリア周波数の高周波化のためスイッチング素子にMOS-FETを用いた場合、通常の上下アームの短絡現象の他、MOS-FETの内部ダイオードのリカバリ電流による上下短絡現象が発生する。本稿ではこれらの短絡現象が原理的に発生しない片アーム変調方式に、ダイオード,インダクタンスよりなる短絡防止回路を付加したPWMインバータの実験結果について報告する。これにより出力100〜300Wで約90%〜80%の効率が得られることを示す。
gakkai-0000000556	電圧共振DCリンクインバータによる交流電動機の瞬時電流制御について	交流電動機の可変速駆動には、種々のPWMインバータが用いられているが、低騒音化,制御性の向上等の要請,及び電力用半導体デバイスの進歩により高周波化が進んでいる。しかし、DCリンク電圧が一定であるPWMインバータでは、高周波化に伴い、デバイスのスイッチング損失の増大が問題となる。この損失を避ける方策としてゼロ電圧スイッチングを考え、これを行う共振DCリンクインバータを用いた交流機の可変速駆動システムの動作原理,特性等について報告する。
gakkai-0000000559	サイクロコンバータを適用した高周波リンクインバータの高調波成分の解析	本報告は、インバータの小形・軽量化を目的に検討している高周波リンクインバータにおける出力高調波の解析結果を述べるものである。本インバータは高周波インバータの出力をサイクロコンバータで周波数変換する構成であり、3つの制御方式が考えられる。フーリエ級数により、各制御方式における出力高調波と高周波インバータのパルス幅の関係を解析した。その結果、高周波インバータのパルス幅と各高調波成分はほぼ比例関係にあること、制御方式のうち、制御回路の小形化に有利な方式は高調波成分が大きく、高調波を他2方式と同等にするためには、高周波インバータの出力周波数を、他方式の3倍程度にする必要があることを明らかにした。
gakkai-0000000562	SIサイリスタを用いた電力用特定電圧波形インバータの基礎特性	最近、電源に含まれる高調波が増加し、負荷に与える影響を調査することが必要になってきた。本インバータは、試験用電源として、設定した特定電圧波形を出力させることができる。装置は、SIサイリスタを用いた単相インバータとLCフィルタから構成され、フィルタコンデンサ電流を指令値に追従させるために、2つのヒステリシスコンパレータを用いている。論文では、サイリスタブリッジ負荷を対象として、負荷電流が急峻に変化する場合の装置の特性について検討した。
gakkai-0000000565	CVCFと非常用発電機の安定性の検討	CVCF設備容量の増加により非常用発電機容量に占めるCVCFの割合が増大している事に鑑みシステム安定性の確認の為解析並びに500KVAGTG・3×200KVACVCFを使用した実機試験を実施した。解析はEMTPを使用し、発電機の軸捩り振動系,主回路電気系,各種制御系を考慮した。DCスイッチ方式CVCFは解析・実測とも安定に運転する事が確認された。また解析と実測がよく一致する事が確認された。フローティング方式のCVCFは解析にて容量が大きいと回路定数により不安定となるケースがあった。今後、設備容量が更に増大すると予想される事から安定性を確認する事が重要である。
gakkai-0000000568	三相電力用可変周波数ダイレクトコンバータの開発について	本論文は、商用三相電源から任意の周波数の三相電力へ直接変換する技術を開発したので、その構成と、原理の概略を報告したものである。これは、120度毎の位相差をもって、商用波の相回転と逆向きに作動させる三相切替スイッチング回路と、入・出力トランスより構成されたものである。スイッチング周波数を変えることにより、任意の周波数に変換でき、また入・出力方向には可逆性があるなどの特徴を有するので、可変速モータ電源は勿論、60【double arrow】50Hzの電力系統間の融通や、異った商用周波数電源に用うる家電機器の電源アダプタなどにも利用できると思われる。
gakkai-0000000571	空間ベクトルを用いたPWMサイクロコンバータの入力電流についての考察	筆者らは先に、入力電流及び出力電圧が正弦波で入力力率が可変となり、かつリアルタイムで出力電圧が制御できるPWMサイクロコンバータの制御法を提案した。しかしこれまでの制御法を用いたPWMサイクロコンバータでは、誘導電動機を駆動するとき入力電流の波形歪みが悪化する可能性がある。これは、サイクロコンバータは直接周波数変換器であるため、出力波形の歪みが入力波形の歪みへと跳ね返ってくるためである。そのため、入力電流波形を改善する必要があった。本稿では、入力電流波形の波形歪みを低減させるスイッチングパターン発生法を、入力電流の空間ベクトルを用いて検討した。
gakkai-0000000574	超高速大容量交流可変速電動機の駆動装置	近年、交流可変速電動機の高速,大容量化が目覚ましく、高圧水ポンプ,高速コンプレッサあるいは高速ブロア等に利用されはじめている。高速、大容量の領域では他励インバータやGTOインバータが考えられているが、前者は負荷が同期電動機に限られ、後者は大容量化に問題を残している。ここで紹介する交流可変速電動機駆動装置は高周波リンクを利用するもので、自然転流だけで入力周波数50HZから出力周波数0〜1KHZの可変電圧可変周波数の正弦波電流を電動機に供給することができる。今回、基礎実験モデル(10KW)による基本動作確認を行ない、良好な結果が得られたので報告する。
gakkai-0000000577	高周波整流回路用低損失スナバ	高電圧出力のDC-DCコンバータの整流回路部に用いるダイオードには、逆回復時のはね上がり電圧を抑制するため、スナバ回路が必要となる。特に電圧形高周波インバータを用いて直流出力電圧を制御する方式においては、従来から用いられていたRCDスナバでは損失が過大となり大形となる問題がある。そこで、スナバ吸収電力を小形チョッパ回路により、低損失で負荷側に方出する方式の高周波整流回路用スナバを開発した。このスナバを、20KHz,17KWDC-DCコンバータに適用した場合、従来のRCDスナバに比べスナバ発生損失が数10〜数100分の1に減少するという効果が得られた。
gakkai-0000000580	500KHz500W非共振形低損失スイッチング電源の諸特性	スイッチング電源の小形軽量化への要求が高まる中で、共振形コンバータが注目されているが、共振波形を維持しながら電力制御の出来る範囲が狭かったり、動作周波数を大幅に変化させる必要がある等の難点を有している。 筆者は先に、2組のインバータ回路を多重接続し、これと可飽和リアクトルを組合せることによって非共振形,周波数固定で、広い電力制御範囲にわたって損失の小いさいスイッチングモードで動作させることの出来る回路方式を提案した。 今回、本方式による500KHz.500Wのスイッチング電源を試作し、その諸特性を測定した結果88%の高効率を得るなど、良好な特性が得られたので報告する。
gakkai-0000000583	高調波低減形無効電力制御装置について(第2報)	近年電力系統の大容量化、遠隔地化に伴い電圧の安定度が新たなる問題になってきている。また、パワーエレクトロニクスを応用した静止型無効電力制御装置(SVC)が各所で研究されている。SVCは高速で制御ができるため電力動揺の抑制化に有効であるが、高調波の抑制が問題になっていた。今回GTO素子と相間リアクトルタップ切換方式を組み合せて高調波を低減した無効電力高速制御装置を試作した。この装置の特徴としては、(1)高調波が低減される。(2)遅れ進みいずれの無効電力も制御できる、(3)即応性がある、(4)小形化できる(電力用コンデンサが不要である)などである。欠点としては損失が大きくなることがあげられる。
gakkai-0000000586	注入回路付アクティブフィルタの性能検証	6.6KV系統用高調波発生装置に高調波電流検出器を組み合わせた注入回路付アクティブフィルタの性能検証を、6相サイリスタブリッジで駆動される直流モータを設置している需要家の6.6KV引込口において実施した。その結果、高調波電流検出を5次,7次,11次,13次に限定したものの、5次,7次で1, 5以下まで高調波電流補償を行うことができ系統電圧歪を5%→1.57%に低減し既存のLCフィルタと同等の性能を保つこととができた。また注入回路付とすることによりアクティブフィルタとしての補償容量に対しインバータ容量は大きく低減されることが確認できた。
gakkai-0000000589	電力系統用アクティブフィルタ	電力系統において高調波補償に対する要求が高まっているが、従来のLCフィルタでは、その抵抗分のため、完全な補償は不可能とされている。又、これに対し、アクティブフィルタは優れた特性を持つものの経済性の面から、なかなか実用化されていない。そこで、本論文では、LC共振フィルタと小客量のアクティブフィルタを総合した、新しい形の電力系統用アクティブフィルタを提案すると共に、実験により、このシステムの有用性を示したものである。
gakkai-0000000592	電流形アクティブフィルタにおける出力電流過渡応答の一改善法	電流形PWMインバータを用いてアクティブフィルタを実現する場合、スイッチング時の過電圧抑制と出力電流に含まれるキャリア周波数の高調波を吸収するためLCフィルタの接続が有効である。しかし、過渡時にフィルタの共振による振動が発生し電流波形を悪化する問題を生じる。これを防ぐため、インバータのPWM制御に状態フィードバックを適用した過渡振動抑制法を提案し、キャリア周期のリプルを除去するためのフィルタを含むサンプル値系として定量的な解析を行い、最適なフィルタ定数や帰透利得の選定法を考察し、実際に120度矩形波電流を衲償した場合の結果を示す。
gakkai-0000000595	障害電力補償装置の予測制御による特性改善(定常的波形の予測係数の逐次演算法の検討)	自然転流方式のサイクロコンバータは大容量化には適するが、制御性の面で問題がある。筆者らはこれに対しデッドビート制御,予測制御を適して良好な電流制御を実現すると共に、障害電力補償装置に用いた場合の特性について理論、実験より明らかにしてきた。このシステムにおける予測は障害電流を対象としており、自己相関々数により波形の特性を学習し最適な予測器を構成するものである。しかし自己相関々数を求めるためには事前に多数のデータが必要でありリアルタイム処理には適さないこと、また波形の平均特性しか与えられないので過渡応答に弱いといった問題がある。本論文ではこれを改良した逐次演算方式の手法及び特性をシミュレーションにより示したものである。
gakkai-0000000598	正弦波基準パターン省略形力率改善法	昇圧チョッパを使って力率改善を行うスイッチング形力率改善法においては、従来正弦波基準パターンを電源電圧から検出し、これを電流指令波形として制御する方法があった。それに対して、矩形波指令電流を使用し、PI-P制御によって電流波形を台形波状に制御する矩形波指令制御方式、及びPI-P制御を更に発展させ、指令波形を使用せずに力率改善を行う指令波形省略形制御方式の検討及び実験を行った。指令波形省略形制御方式は、スイッチング素子のデューティdを、比例ゲインKp,電源電流Isに対して、d=1-KpIsとして制御するものである。本制御方式によれば、回路構成の簡略化がはかれ、力率も98%以上になることを確認した。
gakkai-0000000601	2枝配電網におけるコンデンサ入力形電源の高調波解析	コンデンサ入力形電源を採用している家庭用電子機器が配電系統に分散して接続されている簡單なモデルとして、インピーダンスをもつ2分岐の配電線路が各々コンデンサ入力形電源によって終端された時、その接続点における電圧の線歪みと線路のインピーダンスおよび消費電力量との関係を調査した。その結果、接続点における電圧の歪みは負荷の大きいブランチのインピーダンスに支配されることがわかった。
gakkai-0000000604	インバータ駆動誘導機の定数測定系(準同期方式)	先に、筆者らはインバータ駆動誘導機の定数測定法として、インバータと測定系を一体化した完全同期式の測定系を提案したが、今回、インバータと測定系を分離した汎用性のある準同期式の測定系を提案するものである。この測定系は入力信号(電動機の端子電圧)の基本波の周期を測定し、測定系を入力信号にほぼ同期させ、基本波の1周期分当り1024点サンプリングし、FFTを行うものである。よって、測定系はインバータと誘導機の組合せに対して独立しているので、インバータと誘導機との任意の組合せに対して測定が可能となり、また、最小1周期分の波形で測定出来るので、短時間での測定が可能となる。
gakkai-0000000607	インバータ駆動誘導電動機の始動時の特性算定法	近年、かご形誘導電動機のインバータによる可変速運転の普及にともない、時間高調波の影響を考慮した定常運転時の誘導電動機の特性算定法が種々検討されている。しかし、始動時の算定法については明らかにされていない。筆者らは先にインバータ駆動誘導電動機に適した定数測定系を提案した。今回、この測定系により得られた等価回路定数の周波数特性および飽和特性を考慮したインバータ駆動誘導機の始動特性を算定する方法を提案する。さらに、供試機について算定結果と実測との比較を行い、定数の周波数特性と励磁回路の飽和特性を考慮することにより、始動特性の算定が精度よく行えることを示す。
gakkai-0000000610	誘導電動機の電磁振動の測定位置による変化	誘導電動機の半径方向の電磁振動を測定する場合、多くは固定子わくのほぼ中央上部にピックアップを取り付けて行っている。しかし、機械的な構造が非対称なため他の箇所で測定した場合、異なった測定値を得ることがある。本稿は、固定子わく円周上におけるそれら測定値の変化についての実験結果を示したものである。その結果、本供試機においては、極端に平均値と異なった測定値は無かった。また、極数および振動周波数に対するそれらばらつきの特徴は見当らなかった。これらの実験結果から、実際の誘導電動機の半径方向の電磁振動を測定する場合、固定子わくのほぼ中央上部で測定すれば、その結果で電磁振動を大略評価できることが明らかとなった。
gakkai-0000000613	PAM方式極数切換誘導電動機の高調波トルクの防止法について	PAM方式極数切換誘導電動機は、単一巻線で1:2以外の極数比が得られ、この電動機の風水力機器への適用が、安価で省エネルギー効果の大きい方法として注目されている。しかし、PAM方式極数切換誘導電動機は高調波トルクの影響が大きく、この対策が設計上の問題点となっている。筆者らは、PAM方式極数切換誘導電動機の高調波トルクの防止法について、8極から10極へ切換えた場合について、巻線ピッチおよび斜めスロットの異なる固定子4種類、スロット数の異なる回転子8種類について実験を行った。
gakkai-0000000616	スリットを有するソリッドロータ誘導電動機のトルク特性	塊状回転子(ソリッドロータ)を有する三相誘導機は運転中の回転子損失が大きく、トルク曲線は高滑り特性となり、起動トルクが非常に低くなる。この論文は、ソリッドロータの全周に等間隔にスリットを切ることにより、トルク特性が顕著に向上することを実験的に求めたもので、特にスリットの数を1極当り8ケの場合一番向上が著しいことを示した。スリットの巾は1mmと2mm、スリットの深さは5mmと10mmの場合につきデータを示した。尚この理論的検討については触れてない。
gakkai-0000000619	導電性セラミックスの集電特性	回転電機等に用いているカーボンブラシや整流子に対して、高強度,耐熱性にすぐれている導電性セラミックスを摺動集電材として適用できないか、その可能性について検討した。その結果、導電セラミックス集電環と集電子の向に黒鉛潤滑材を介在させることにより、従来のカーボンブラシと銅集電環の場合より、集電限界が大幅に広くなり、実用性があることを確認した。
gakkai-0000000622	直流機の整流中のコイル定数についての一考察	無火花帯移動の原因の一つである整流中のコイルの定数(抵抗及びインダクタンス)の表皮効果による影響の定量的考察。Richterらによってまとめられた表皮効果に関する計算式では問題があることが分かった。有限要素法による過渡解析によって、特に整流の前半では、従来の定常解による結果とは電流密度分布が異ることを明らかにした。
